pred_x,pred_y,mag
-1255.494,-494.264,6.230
-211.745,1225.259,6.539
-206.887,-845.288,6.586
-1395.453,1278.994,6.750
-64.686,-1254.721,6.759
1555.018,713.196,6.902
887.416,-261.720,7.009
36.874,-1087.348,7.029
1380.805,1055.155,7.121
977.684,-541.443,7.149
1087.417,215.326,7.150
2087.371,1623.367,7.174
-1533.328,609.106,7.226
-1643.375,1159.890,7.237
-2022.056,1477.059,7.244
1234.751,-1096.000,7.249
956.705,-176.313,7.291
-811.239,-1253.516,7.299
1719.601,-501.547,7.302
1226.570,-1327.733,7.322
-1540.884,1693.069,7.334
-1525.191,-101.560,7.341
-903.050,1476.244,7.357
2022.322,1165.173,7.384
1201.140,-1302.692,7.400
-1080.923,48.798,7.417
1139.294,1422.406,7.432
1953.005,870.417,7.464
1705.904,252.129,7.476
-980.245,-1316.462,7.492
-1992.849,292.015,7.499
2135.448,121.796,7.546
1231.887,-503.006,7.587
-1784.263,-747.907,7.609
-475.340,648.461,7.640
-37.161,904.087,7.648
-879.215,1232.278,7.709
-738.325,596.024,7.720
-314.656,-833.956,7.731
-290.740,1095.330,7.733
711.602,1032.535,7.739
675.401,1017.853,7.743
1274.052,1194.365,7.752
-416.490,-1528.707,7.772
2221.726,411.125,7.796
196.788,1647.472,7.801
1902.602,-1599.559,7.818
-653.480,1046.847,7.820
1970.301,1146.824,7.821
189.334,1424.543,7.856
1043.979,468.801,7.859
1082.697,-417.666,7.865
172.127,-1424.083,7.890
-2093.119,1185.641,7.904
1845.097,-550.513,7.906
872.064,975.216,7.909
1043.934,1175.995,7.913
126.365,364.647,7.925
662.953,232.007,7.945
622.145,1582.626,7.981
1207.390,-382.296,7.984
568.143,-372.132,7.986
-1265.268,1782.172,7.987
-1634.971,-472.774,7.990
-1481.307,359.253,7.999
1544.087,462.792,8.000
-7.349,1581.951,8.011
-913.076,1275.350,8.016
1042.252,365.927,8.031
2211.706,-1045.941,8.036
-1663.045,317.061,8.043
1843.132,-540.260,8.045
-1468.156,1229.483,8.069
-1555.432,948.652,8.070
174.742,1277.917,8.073
2095.554,956.719,8.086
1725.283,-279.712,8.088
1093.671,477.259,8.117
239.622,1172.629,8.121
637.864,10.626,8.122
-1767.011,1427.309,8.141
-1303.580,713.168,8.143
-467.951,642.457,8.162
1364.803,865.890,8.178
-533.529,518.651,8.188
-1312.312,-11.039,8.192
-1383.847,-151.410,8.216
1571.174,-102.636,8.225
2073.861,1553.715,8.232
-1940.798,-944.229,8.236
1872.908,929.815,8.239
-327.410,1084.140,8.242
-752.485,-853.680,8.248
1031.011,1234.011,8.248
1061.182,-620.168,8.253
1883.513,1302.905,8.294
931.855,-392.204,8.304
1622.752,699.309,8.311
611.234,1783.876,8.317
67.313,1177.287,8.330
-1211.064,-477.556,8.346
-1663.072,-74.730,8.349
1234.940,-1572.555,8.357
-1387.419,-1708.408,8.365
673.929,-1256.254,8.371
-2084.594,1267.998,8.374
1705.788,321.336,8.392
1593.697,1736.824,8.401
-1973.420,800.629,8.405
-2233.079,494.513,8.407
-2070.578,-715.879,8.411
-877.015,-968.988,8.416
1683.774,1655.948,8.422
706.962,855.351,8.422
-966.444,-249.333,8.429
1460.980,-857.471,8.433
163.094,1164.144,8.439
1665.914,-1093.505,8.454
-589.632,705.397,8.463
-489.671,1668.621,8.475
-878.315,1655.482,8.476
-652.390,-1391.509,8.484
1298.085,1298.814,8.485
283.152,731.921,8.485
1127.161,1164.771,8.489
548.940,1449.157,8.504
1112.663,-229.966,8.513
1347.792,1352.440,8.526
919.192,1016.054,8.533
-280.123,-142.604,8.541
740.985,623.048,8.545
1873.215,942.836,8.548
-1916.097,-1233.126,8.558
1557.139,1694.706,8.564
-306.259,-800.364,8.565
-2145.927,711.701,8.566
1324.574,-791.428,8.574
1041.392,361.723,8.574
-1459.028,-259.187,8.586
1368.562,1242.135,8.593
186.806,1073.571,8.611
-1711.285,-599.398,8.615
-1481.972,1537.964,8.623
2030.059,-270.731,8.630
-1164.206,-1597.344,8.632
-235.795,-1370.725,8.636
932.938,-529.351,8.652
848.551,1425.391,8.653
-941.408,249.512,8.671
1009.537,880.265,8.674
-588.854,825.708,8.674
507.292,982.429,8.678
-1885.010,19.920,8.683
325.190,1536.969,8.695
-1639.278,596.355,8.706
-905.438,1071.463,8.712
-590.970,35.295,8.718
-1505.241,1280.870,8.718
-1230.238,775.634,8.718
-1509.640,27.422,8.721
68.798,1399.878,8.723
453.410,-1454.475,8.740
-1199.169,-888.295,8.741
-1063.686,-232.534,8.741
1661.683,-909.103,8.748
-1955.797,1398.471,8.749
640.612,1658.593,8.752
-190.158,-830.752,8.752
921.386,-1122.013,8.752
1185.152,-505.281,8.756
720.061,-115.818,8.769
1592.584,549.078,8.779
1108.928,595.227,8.782
-2114.722,-1727.234,8.786
1126.457,-895.451,8.787
1673.060,1426.930,8.795
425.853,1267.732,8.796
-2209.536,274.078,8.798
1088.730,370.911,8.798
-532.234,1055.207,8.799
46.123,-1696.637,8.801
-1136.667,-1343.730,8.802
-1366.697,274.207,8.806
-1214.038,-634.706,8.809
-452.249,1544.669,8.812
1303.709,306.437,8.813
-411.002,-279.862,8.819
-1602.838,-941.012,8.822
885.808,744.323,8.840
1020.431,475.051,8.844
-2243.643,543.147,8.851
-1268.990,773.334,8.859
1011.239,1322.265,8.865
-872.763,-1553.223,8.869
-1322.181,114.753,8.870
1012.488,583.759,8.873
847.482,1687.281,8.876
1898.535,440.254,8.881
-883.949,898.518,8.882
1424.291,361.140,8.886
-1089.123,750.140,8.888
-1279.689,-588.390,8.895
1859.868,1410.319,8.896
-203.253,591.522,8.901
-1480.140,1107.239,8.901
654.248,1625.240,8.907
-650.473,898.699,8.910
976.042,-1093.834,8.918
-1260.770,-1780.016,8.920
-1069.571,-313.050,8.924
-1551.133,-1108.397,8.929
-431.740,328.096,8.929
1885.021,-127.633,8.933
1895.843,301.481,8.937
630.787,673.536,8.941
119.205,771.867,8.946
1908.221,-280.996,8.954
2184.454,292.255,8.959
-460.946,481.254,8.961
364.120,-1619.505,8.963
1663.439,-870.814,8.967
-143.748,1796.188,8.967
282.545,1543.422,8.968
1072.190,1684.967,8.974
1470.454,636.294,8.977
1018.169,523.932,8.983
1010.490,124.884,8.990
-2087.581,1556.602,8.992
1829.740,1287.240,8.994
1846.429,585.731,9.001
1522.916,1122.040,9.005
1555.133,-313.945,9.005
