img_x,img_y,cat_x,cat_y,pred_x,pred_y,mag,flip_mode
1963.495,244.649,1961.599,245.934,1962.895,245.827,12.270,0
1963.495,244.649,1961.599,245.934,1962.895,245.827,12.270,0
3845.864,1421.503,3844.393,1421.707,3845.813,1422.210,11.472,0
740.597,325.063,740.237,327.330,739.837,326.871,12.044,0
182.981,550.731,183.137,554.544,182.191,552.897,11.500,0
3427.348,2080.274,3426.478,2082.788,3427.389,2081.438,10.894,0
3286.457,2164.058,3286.630,2165.383,3286.497,2165.323,11.869,0
2381.563,267.344,2381.940,268.702,2381.029,268.326,11.140,0
1084.284,2049.456,1085.381,2051.957,1083.976,2051.755,12.217,0
964.392,1415.974,963.732,1418.501,963.919,1418.089,11.601,0
3820.197,1848.331,3820.710,1848.870,3820.241,1849.214,11.256,0
2956.810,91.625,2957.001,92.986,2956.319,92.258,12.046,0
3058.374,342.217,3058.807,343.689,3057.956,342.896,10.733,0
2908.367,548.194,2908.361,549.205,2907.975,549.025,9.554,0
1515.046,2243.081,1514.912,2245.467,1514.845,2245.243,11.442,0
3074.151,448.928,3074.088,450.664,3073.760,449.641,11.274,0
2016.014,888.005,2014.126,888.116,2015.571,889.403,11.540,0
3836.159,783.695,3837.168,783.491,3835.958,784.162,11.344,0
894.779,610.698,895.863,613.266,894.107,612.539,11.930,0
3979.911,403.140,3978.294,402.578,3979.643,403.392,11.378,0
2841.592,982.096,2841.440,984.433,2841.292,983.126,10.230,0
4030.229,1392.934,4029.329,1394.149,4030.199,1393.540,11.409,0
1098.672,1154.346,1097.226,1157.040,1098.157,1156.295,12.154,0
1646.305,441.315,1645.088,443.431,1645.704,442.724,11.649,0
2490.992,440.403,2491.514,441.434,2490.514,441.397,11.889,0
1703.482,493.616,1703.367,496.548,1702.902,495.017,12.277,0
4236.128,1065.226,4236.705,1067.341,4236.051,1065.606,12.222,0
1730.062,439.096,1730.496,440.968,1729.472,440.462,12.232,0
1635.102,502.944,1633.727,505.980,1634.514,504.381,12.071,0
