pred_x,pred_y,mag
990.045,2294.620,6.230
2036.891,574.366,6.539
2039.772,2644.947,6.586
4160.192,-21.433,6.626
851.590,521.424,6.750
2181.779,3054.293,6.759
4539.312,499.348,6.852
3805.618,1085.252,6.902
3136.155,2060.635,7.009
2283.640,2886.848,7.029
3729.636,-43.034,7.119
3631.491,743.404,7.121
3226.281,2340.302,7.149
3336.891,1583.445,7.150
4339.583,174.709,7.174
712.883,1191.417,7.226
603.210,640.697,7.237
224.307,323.777,7.244
3483.173,2894.697,7.249
3205.622,1975.180,7.291
1434.190,3053.588,7.299
3969.266,2299.907,7.302
3474.759,3126.439,7.322
706.354,107.439,7.334
720.349,1902.091,7.341
1344.867,323.841,7.357
4274.005,632.954,7.384
3449.317,3101.415,7.400
1165.379,1751.432,7.417
3389.996,376.309,7.432
4204.309,927.762,7.464
3956.273,1546.227,7.476
1264.889,3116.649,7.492
252.419,1508.823,7.499
4386.289,1676.274,7.546
3480.874,2301.693,7.587
460.299,2548.623,7.609
1772.378,1151.351,7.640
2211.410,895.427,7.648
1368.501,567.795,7.709
1508.977,1203.966,7.720
1931.864,2633.688,7.731
1957.662,704.351,7.733
2961.337,766.474,7.739
2925.071,781.181,7.743
3524.723,604.263,7.752
1829.223,3328.519,7.772
4472.963,1386.882,7.796
2446.397,151.871,7.801
4151.469,3397.817,7.818
1594.372,753.078,7.820
4221.894,651.338,7.821
2438.718,374.809,7.856
3293.635,1329.995,7.859
3331.558,2216.452,7.865
2418.759,3223.499,7.890
152.866,615.248,7.904
4094.890,2348.790,7.906
3121.966,823.686,7.909
3294.268,622.789,7.913
2374.647,1434.767,7.925
2911.853,1567.049,7.945
2872.282,216.433,7.981
3456.458,2180.998,7.984
2816.333,2171.263,7.986
982.438,18.150,7.987
610.062,2273.385,7.990
764.736,1441.239,7.999
3794.432,1335.669,8.000
2241.913,217.530,8.011
1334.634,524.745,8.016
3291.808,1432.872,8.031
4461.533,2843.980,8.036
582.706,1483.554,8.043
4092.932,2338.538,8.045
778.739,570.986,8.069
691.073,851.880,8.070
2423.966,521.448,8.073
4347.139,841.363,8.086
3975.169,2078.065,8.088
3343.405,1321.504,8.117
2488.835,626.695,8.121
2886.517,1788.451,8.122
479.658,373.357,8.141
943.049,1087.200,8.143
1779.771,1157.350,8.162
3615.285,932.684,8.178
1713.984,1281.203,8.188
933.611,1811.425,8.192
4424.453,3611.029,8.209
861.842,1951.847,8.216
3821.015,1901.088,8.225
4325.988,244.371,8.232
303.358,2745.053,8.236
4124.157,868.417,8.239
1920.930,715.565,8.242
1493.408,2653.706,8.248
3281.383,564.780,8.248
3309.819,2418.972,8.253
4135.135,495.313,8.294
3180.530,2191.091,8.304
3873.433,1099.094,8.311
2861.549,15.187,8.317
2316.291,622.152,8.330
1034.553,2277.883,8.346
582.302,1875.353,8.349
3482.906,3371.260,8.357
856.774,3508.874,8.365
2921.419,3055.329,8.371
161.482,532.883,8.374
3956.222,1477.019,8.392
3845.332,61.580,8.401
272.362,1000.186,8.405
12.050,1306.482,8.407
173.616,2516.786,8.411
1368.595,2769.099,8.416
3935.456,142.398,8.422
2956.520,943.664,8.422
1279.731,2049.491,8.429
3709.945,2656.011,8.433
2412.193,635.230,8.439
3914.938,2891.912,8.454
1657.981,1094.491,8.463
1759.004,131.183,8.475
1369.808,144.583,8.476
1593.127,3191.477,8.484
2532.003,1067.381,8.485
3548.889,499.797,8.485
3377.600,633.957,8.489
2798.848,349.953,8.504
3361.745,2028.728,8.513
3598.717,446.136,8.526
3169.199,782.816,8.533
4252.429,3621.959,8.538
1967.108,1942.300,8.541
2990.368,1175.949,8.545
4124.478,855.395,8.548
327.817,3033.940,8.558
3808.683,103.724,8.564
1940.306,2600.089,8.565
99.530,1089.231,8.566
3290.943,1437.077,8.574
3573.413,2590.059,8.574
786.453,2059.676,8.586
3619.410,556.430,8.593
2435.851,725.790,8.611
533.521,2400.063,8.615
765.199,262.508,8.623
4280.377,2068.879,8.630
1080.403,3397.659,8.632
2010.321,3170.413,8.636
3181.483,2328.239,8.652
3098.852,373.520,8.653
3345.195,-25.287,8.659
1305.280,1550.620,8.671
3259.539,918.547,8.674
1658.876,974.177,8.674
2756.695,816.718,8.678
360.147,1780.850,8.683
2574.871,262.291,8.695
606.773,1204.240,8.706
1342.087,728.631,8.712
1656.000,1764.606,8.718
1016.553,1024.683,8.718
741.652,519.622,8.718
736.046,1773.095,8.721
4508.870,2811.067,8.722
2317.991,399.556,8.723
2700.404,3253.702,8.740
1182.370,2032.758,8.741
1046.071,2688.621,8.741
3910.878,2707.510,8.748
290.582,402.322,8.749
2890.848,140.452,8.752
3169.348,2920.920,8.752
2056.539,2630.400,8.752
3434.072,2303.999,8.756
2968.707,1914.842,8.769
3843.079,1249.349,8.779
3358.796,1203.524,8.782
128.442,3528.189,8.786
3374.921,2694.217,8.787
3924.508,371.427,8.795
2675.416,531.465,8.796
